County,State,Cases,Percentage
Riverside,California,14905,0.0760886211649395
Santa Cruz,California,330,0.0016846189187809486
District of Columbia,District of Columbia,10128,1.0
Charlotte,Florida,617,0.005666997318049892
Okaloosa,Florida,456,0.00418825085418274
Volusia,Florida,1369,0.012573937323193358
Cobb,Georgia,4269,0.06563552220906813
Gwinnett,Georgia,7036,0.10817791854368783
Johnson,Kansas,1409,0.10747520976353929
Berkshire,Massachusetts,591,0.005506843954118951
St. Louis,Missouri,6004,0.34565342544617156
Rockingham,New Hampshire,1443,0.2578627591136526
Saratoga,New York,538,0.00305090704940995
Jackson,Oregon,94,0.012615756274325594
Klamath,Oregon,98,0.013152596966850087
Montgomery,Pennsylvania,8188,0.09328396468242665
Bennington,Vermont,69,0.058524173027989825
Fairfax,Virginia,13588,0.22831602648116409
Kittitas,Washington,109,0.0034713375796178343
Fairfield,Connecticut,16527,0.3620134492804416
Cherokee,Georgia,1156,0.017773404467950983
Hendricks,Indiana,1361,0.030750112968820607
Johnson,Iowa,858,0.03190539937527889
Harrison,Kentucky,65,0.004475967497589863
Jefferson,Kentucky,3682,0.2535463434788597
Harford,Maryland,1075,0.016304182970849637
Worcester,Massachusetts,12207,0.11374288349903561
Carver,Minnesota,305,0.009055012914526615
Passaic,New Jersey,16788,0.09922337671548637
Suffolk,New York,41101,0.23307682274683708
Ulster,New York,1760,0.009980662466471212
Douglas,Oregon,34,0.0045631458864581935
Marion,Oregon,1378,0.18494161857468797
Spartanburg,South Carolina,1278,0.045811377567480376
Davidson,Tennessee,8405,0.22826027918092445
Shelby,Tennessee,8490,0.23056868176633535
Kitsap,Washington,198,0.006305732484076433
Pima,Arizona,6318,0.1049379640241168
Shasta,California,92,0.00046965133493287047
Arapahoe,Colorado,5022,0.1612768553903465
Larimer,Colorado,686,0.02203025145316163
DeKalb,Georgia,5158,0.07930382374194739
Fayette,Georgia,305,0.004689349794744853
Floyd,Georgia,457,0.007026337233437371
Noble,Indiana,385,0.008698599186624491
Pottawattamie,Iowa,643,0.023910456641380338
Jefferson,Louisiana,9003,0.17158703234290723
Prince George's,Maryland,18644,0.2827676161009494
Hudson,New Jersey,18771,0.11094365048405971
Monmouth,New Jersey,9008,0.05324065865219807
Union,New Jersey,16330,0.0965164249323262
Cuyahoga,Ohio,5964,0.12754763788789325
Monroe,Pennsylvania,1384,0.0157675875818855
Collin,Texas,2449,0.018650379633084815
Virginia Beach city,Virginia,1038,0.017441274322008267
Pierce,Wisconsin,57,0.002198904405524265
San Joaquin,California,2742,0.013997651743325335
Ventura,California,2260,0.011537087140742253
Gunnison,Colorado,186,0.00597321686630913
Alachua,Florida,807,0.007412101840626033
Collier,Florida,3456,0.031742532789595504
Nassau,Florida,128,0.0011756493625776111
Pasco,Florida,1084,0.009956280539329145
Pinellas,Florida,4387,0.0402935449502186
Charlton,Georgia,43,0.0006611214464722252
Kane,Illinois,7553,0.05432835820895522
McHenry,Illinois,1937,0.013932745909009172
Adams,Indiana,39,0.0008811568007230004
Boone,Indiana,418,0.009444193402620876
Orleans,Louisiana,7610,0.14503802245135222
Essex,Massachusetts,15920,0.14834002664902488
Oakland,Michigan,11805,0.17226535138921317
Wayne,Michigan,22347,0.3261002801774457
Anoka,Minnesota,1940,0.05759581984977585
Burlington,New Jersey,5068,0.029953780866933816
Multnomah,Oregon,1941,0.2605019460475104
Philadelphia,Pennsylvania,25443,0.2898661350042723
Beadle,South Dakota,504,0.07851690294438386
Charles Mix,South Dakota,56,0.008724100327153763
Davison,South Dakota,35,0.0054525627044711015
Minnehaha,South Dakota,3550,0.5530456457392117
Sullivan,Tennessee,77,0.002091141165607517
Dallas,Texas,18135,0.1381072415867673
Montgomery,Texas,1831,0.0139439955525432
Tarrant,Texas,9846,0.0749822939433863
Weber,Utah,719,0.038012159661644195
Loudoun,Virginia,3683,0.061884598581846285
Skagit,Washington,488,0.01554140127388535
Whatcom,Washington,554,0.01764331210191083
Jefferson,Arkansas,661,0.039714011055034845
Stanislaus,California,1850,0.009444075756802287
Pitkin,Colorado,86,0.00276180994893863
New Castle,Delaware,4720,0.43422263109475623
Miami-Dade,Florida,27778,0.2551342812006319
St. Johns,Florida,548,0.005033248833535398
Bartow,Georgia,633,0.009732322688765548
Lee,Georgia,386,0.005934718100890208
Lowndes,Georgia,1017,0.015636290954936117
Lake,Illinois,9468,0.06810285919798598
Howard,Indiana,514,0.011613194758246724
Johnson,Indiana,1233,0.027858111161319477
St. Joseph,Indiana,1715,0.03874830546769092
Caddo,Louisiana,2995,0.057081324210486194
Baltimore,Maryland,7675,0.11640428307094974
Olmsted,Minnesota,938,0.027847875783035953
Forrest,Mississippi,742,0.03167691256830601
Middlesex,New Jersey,16640,0.09834864120477085
Bernalillo,New Mexico,1879,0.17097361237488626
Santa Fe,New Mexico,204,0.01856232939035487
Socorro,New Mexico,58,0.005277525022747953
Monroe,New York,3568,0.02023352481839164
Ward,North Dakota,54,0.016061867935752528
Stark,Ohio,963,0.020594965675057208
Deschutes,Oregon,153,0.020534156489061872
Linn,Oregon,130,0.017447322507046035
Polk,Oregon,132,0.01771574285330828
Umatilla,Oregon,333,0.04469198765266407
Bucks,Pennsylvania,5619,0.06401594987183139
Lancaster,South Carolina,352,0.012617844212639352
Bon Homme,South Dakota,11,0.0017136625642623462
Gregg,Texas,320,0.0024369626307011597
Chittenden,Vermont,598,0.5072094995759118
Arlington,Virginia,2438,0.040965151056894175
Island,Washington,188,0.005987261146496815
Thurston,Washington,226,0.007197452229299363
Fond du Lac,Wisconsin,297,0.011457449270889592
Waukesha,Wisconsin,1056,0.040737597407607434
Sheridan,Wyoming,19,0.014820592823712949
Anchorage,Alaska,410,0.44711014176663033
Pulaski,Arkansas,1607,0.09655130978130257
Tulare,California,3533,0.018035632242585125
Adams,Colorado,3971,0.12752496868878255
Litchfield,Connecticut,1469,0.032177512978336584
Clay,Florida,523,0.004803629817406958
Duval,Florida,3419,0.03140269664572541
Palm Beach,Florida,11534,0.10593702928101693
Sarasota,Florida,1091,0.010020573863845108
Seminole,Florida,1624,0.014916051287703442
Carroll,Iowa,71,0.0026401903911944073
Wyandotte,Kansas,2060,0.15713196033562166
Montgomery,Kentucky,46,0.0031676077675251344
Androscoggin,Maine,456,0.1511435200530328
Ingham,Michigan,896,0.013074947466728928
Kent,Michigan,4672,0.06817651179080084
Montcalm,Michigan,85,0.0012403689003035255
St. Clair,Michigan,534,0.007792435208965678
Washtenaw,Michigan,2136,0.031169740835862714
Dakota,Minnesota,1982,0.058842739660956565
Hennepin,Minnesota,11057,0.3282664845767895
Stearns,Minnesota,2140,0.06353353323635068
Greene,Missouri,278,0.01600460564191134
Cass,Nebraska,62,0.003406031972751744
Carson City,Nevada,134,0.009266943291839557
Essex,New Jersey,18617,0.11003345272290979
Morris,New Jersey,6724,0.03974136198683168
Albany,New York,2065,0.011710265905263098
Delaware,New York,91,0.0005160456161641366
Dutchess,New York,4158,0.023579315077038237
Herkimer,New York,142,0.0008052579944539274
Orange,New York,10684,0.06058715783623774
Cabarrus,North Carolina,912,0.016210163345834593
Forsyth,North Carolina,2679,0.047617354828389115
Johnston,North Carolina,1248,0.02218232878903681
Mecklenburg,North Carolina,9333,0.16588755976609018
Onslow,North Carolina,224,0.003981443628801479
Trumbull,Ohio,756,0.016168010436493508
Clackamas,Oregon,644,0.08643135149644343
Northampton,Pennsylvania,3339,0.03804044431785816
Pike,Pennsylvania,489,0.0055710623753916265
Knox,Tennessee,758,0.020585519526370104
Alexandria city,Virginia,2258,0.0379406526195517
Hanover,Virginia,410,0.006889135329502302
James City,Virginia,247,0.004150283966797728
Prince Edward,Virginia,176,0.0029572873609570857
Prince William,Virginia,7038,0.11825788890009073
Columbia,Washington,8,0.00025477707006369424
Grays Harbor,Washington,24,0.0007643312101910828
Yakima,Washington,6736,0.21452229299363057
Elmore,Alabama,720,0.02245508982035928
Jefferson,Alabama,3232,0.10079840319361277
Limestone,Alabama,297,0.009262724550898204
Montgomery,Alabama,3441,0.10731661676646706
Tuscaloosa,Alabama,1680,0.05239520958083832
San Benito,California,191,0.000975037010567155
Clear Creek,Colorado,18,0.00057805324512669
Pueblo,Colorado,368,0.01181797745592344
Routt,Colorado,67,0.002151642634638235
Summit,Colorado,264,0.00847811426185812
Weld,Colorado,2746,0.08818523395099392
Orange,Florida,6055,0.05561372570630809
Osceola,Florida,1222,0.011223777508358132
Gordon,Georgia,325,0.004996848141941237
Henry,Georgia,1062,0.016328162236127982
Ada,Idaho,1484,0.31913978494623657
Harrison,Iowa,46,0.0017105458872527146
Butler,Kansas,52,0.003966437833714722
St. Charles,Louisiana,699,0.013322152127923155
St. Tammany,Louisiana,2131,0.04061445806095028
Terrebonne,Louisiana,874,0.016657454878118507
Cumberland,Maine,1566,0.5190586675505469
Anne Arundel,Maryland,4965,0.07530257530257531
Charles,Maryland,1343,0.020368853702187037
Bay,Michigan,381,0.005559771188419332
Charlevoix,Michigan,25,0.0003648143824422134
Leelanau,Michigan,12,0.00017511090357226244
Macomb,Michigan,7430,0.10842283446182582
Wright,Minnesota,409,0.012142623875545527
Copiah,Mississippi,503,0.02147370218579235
Leflore,Mississippi,434,0.018528005464480874
Pearl River,Mississippi,228,0.00973360655737705
Henry,Missouri,17,0.0009786989061600462
Gallatin,Montana,216,0.2819843342036554
Lewis and Clark,Montana,24,0.031331592689295036
Silver Bow,Montana,11,0.014360313315926894
Yellowstone,Montana,129,0.16840731070496084
Ocean,New Jersey,9486,0.05606581793680627
Schenectady,New York,772,0.004377881490974873
Wayne,North Carolina,1703,0.030269636160039814
Oklahoma,Oklahoma,2317,0.20132070553479886
Chester,Pennsylvania,3601,0.041025348903446314
Cumberland,Pennsylvania,809,0.009216747365422957
Washington,Pennsylvania,176,0.0020051267445172316
McCook,South Dakota,8,0.0012463000467362517
Hamilton,Tennessee,2277,0.06183803161153658
Jefferson,Tennessee,73,0.001982510455705828
Rutherford,Tennessee,2211,0.06004562489815871
Bell,Texas,925,0.0070443451043705405
El Paso,Texas,4809,0.03662297903450587
Galveston,Texas,2266,0.017256741628652587
Smith,Texas,422,0.0032137444692371545
Travis,Texas,6914,0.05265362383958694
Harrisonburg city,Virginia,901,0.015139294955808718
Grant,Washington,478,0.015222929936305732
Milwaukee,Wisconsin,10582,0.4082246740220662
Racine,Wisconsin,2114,0.08155234935575958
Sheboygan,Wisconsin,187,0.0072139495409304834
Fremont,Wyoming,340,0.26521060842433697
Baldwin,Alabama,464,0.014471057884231538
Graham,Arizona,71,0.001179264869533443
San Luis Obispo,California,473,0.002414620450252693
Boulder,Colorado,1305,0.04190886027168503
Mesa,Colorado,85,0.002729695879764925
Hartford,Connecticut,11450,0.2508049854335969
New Haven,Connecticut,12227,0.2678246774582174
Coweta,Georgia,599,0.009209575498531696
Kauai,Hawaii,29,0.03532277710109622
Blaine,Idaho,524,0.11268817204301075
Teton,Idaho,14,0.003010752688172043
Cumberland,Illinois,10,7.192950908110053e-05
DuPage,Illinois,8782,0.06316849487502248
Sangamon,Illinois,400,0.002877180363244021
St. Clair,Illinois,1869,0.013443625247257687
Woodford,Illinois,33,0.00023736737996763173
LaPorte,Indiana,496,0.011206507004066878
Wells,Indiana,83,0.0018752824220515138
Dallas,Iowa,1091,0.04056968615201547
Franklin,Kansas,66,0.005034324942791762
Bourbon,Kentucky,27,0.001859248037460405
Nelson,Kentucky,65,0.004475967497589863
Bossier,Louisiana,720,0.013722388457946598
Lafourche,Louisiana,1056,0.020126169738321674
St. John the Baptist,Louisiana,930,0.017724751758181022
Carroll,Maryland,1084,0.016440683107349773
Barnstable,Massachusetts,1525,0.014209707326618276
Bristol,Massachusetts,8086,0.07534406127412156
Monroe,Michigan,583,0.008507471398552416
Renville,Minnesota,18,0.0005343942047917347
Missoula,Montana,54,0.07049608355091384
Mercer,New Jersey,7572,0.04475336004822866
Sandoval,New Mexico,693,0.06305732484076433
Broome,New York,671,0.0038051275653421496
Tioga,New York,141,0.0007995871635070687
Tompkins,New York,175,0.0009923954157002625
Brunswick,North Carolina,403,0.007163043671459804
Craven,North Carolina,328,0.005829971027887879
Harnett,North Carolina,536,0.009527025826060681
Belmont,Ohio,506,0.010821446138711265
Butler,Ohio,1269,0.027139160375542676
Franklin,Ohio,8144,0.17416967856455443
Lorain,Ohio,878,0.018777133813811245
Summit,Ohio,1809,0.038687739258752324
Tuscarawas,Ohio,449,0.009602429478816912
Jackson,Oklahoma,33,0.002867321226865931
Allegheny,Pennsylvania,2284,0.02602107661634862
Beaufort,South Carolina,951,0.03408968706312507
Lexington,South Carolina,1625,0.058249991038462914
Campbell,Tennessee,27,0.0007332572918364021
Brazoria,Texas,1838,0.013997304110089787
Hays,Texas,2194,0.01670842503674483
Summit,Utah,474,0.02505947660586836
Washington,Vermont,41,0.03477523324851569
Windsor,Vermont,55,0.04664970313825276
Chesterfield,Virginia,2710,0.04553550425110058
Spotsylvania,Virginia,924,0.015525758645024701
Klickitat,Washington,55,0.0017515923566878981
Winnebago,Wisconsin,626,0.02414937119049456
Lee,Alabama,976,0.030439121756487025
Shelby,Alabama,862,0.02688373253493014
Garland,Arkansas,191,0.011475606825282383
Saline,Arkansas,217,0.013037731314587839
San Bernardino,California,10407,0.05312675481137373
Santa Barbara,California,2553,0.013032824544387155
Garfield,Colorado,243,0.007803718809210315
Baker,Florida,42,0.0003857599470957787
Citrus,Florida,219,0.002011462581285132
Clarke,Georgia,419,0.006442090373764241
Clayton,Georgia,1726,0.026537107363047922
Dougherty,Georgia,1866,0.02868959579342261
Newton,Georgia,525,0.008071831613905076
Maui,Hawaii,122,0.14859926918392205
Clinton,Illinois,224,0.0016112210034166516
Whiteside,Illinois,178,0.0012803452616435892
Winnebago,Illinois,2933,0.021096925013486784
Hamilton,Indiana,1412,0.03190239493899684
Allamakee,Iowa,121,0.004499479399077792
Polk,Iowa,5645,0.20991372899003422
Clark,Kentucky,94,0.006472937611899187
St. Bernard,Louisiana,601,0.011454382587813757
Lincoln,Maine,21,0.0069605568445475635
Baltimore city,Maryland,7219,0.10948827615494282
Howard,Maryland,2441,0.03702187035520369
Hampden,Massachusetts,6633,0.06180523849013707
Plymouth,Massachusetts,8610,0.0802266098899563
Ottawa,Michigan,988,0.014417464394116274
Waseca,Minnesota,45,0.0013359855119793368
Washington,Minnesota,917,0.027224415877445597
Hinds,Mississippi,1646,0.0702698087431694
Hillsborough,New Hampshire,3163,0.5652251608291637
Erie,New York,7108,0.04030826637027123
Greene,New York,256,0.0014517327223958127
Montgomery,New York,110,0.0006237914041544507
Putnam,New York,1306,0.007406105216597388
Watauga,North Carolina,51,0.0009064893976289081
Wilson,North Carolina,633,0.011251133111747037
Lucas,Ohio,2527,0.05404307192198293
Medina,Ohio,434,0.009281635620949977
Cleveland,Oklahoma,735,0.06386306368928664
Kay,Oklahoma,83,0.007211747328177948
Payne,Oklahoma,294,0.025545225475714656
Yamhill,Oregon,102,0.013689437659374581
Lehigh,Pennsylvania,4130,0.04705212190259185
Luzerne,Pennsylvania,2874,0.032742808316718885
Anderson,South Carolina,505,0.018102304907337708
Greenville,South Carolina,4072,0.14596551600530522
Horry,South Carolina,2372,0.08502706384199017
Denton,Texas,2417,0.0184066833700147
Utah,Utah,3447,0.18223632038065027
Lewis,Washington,52,0.0016560509554140127
Lincoln,Washington,2,6.369426751592356e-05
Fairbanks North Star Borough,Alaska,133,0.1450381679389313
Cleburne,Arkansas,78,0.004686373467916366
Cleveland,Arkansas,25,0.0015020427781783224
Desha,Arkansas,37,0.002223023311703917
Lincoln,Arkansas,1036,0.06224465272770968
Nevada,California,91,0.0004645464291183828
Escambia,Florida,1312,0.012050405966420515
Lake,Florida,838,0.007696829420625298
Forsyth,Georgia,721,0.011085315416429637
Hall,Georgia,3032,0.04661674943497179
Paulding,Georgia,505,0.007764333266708692
Troup,Georgia,1209,0.0185882750880214
Peoria,Illinois,447,0.003215249055925193
Will,Illinois,6480,0.046610321884553135
Bartholomew,Indiana,573,0.012946226841391776
Floyd,Indiana,353,0.00797559873474921
Ascension,Louisiana,1070,0.020392993958337303
Frederick,Maryland,2432,0.03688537021870355
Talbot,Maryland,116,0.001759335092668426
Benton,Minnesota,204,0.006056467654306326
Blue Earth,Minnesota,265,0.00786747023721165
Hancock,Mississippi,106,0.004525273224043716
Monroe,Mississippi,318,0.013575819672131147
Cass,Missouri,119,0.006850892343120322
Carroll,New Hampshire,52,0.009292351679771264
Hunterdon,New Jersey,1064,0.006288639077035829
Somerset,New Jersey,4819,0.028482097473905694
Allegany,New York,58,0.0003289081949178013
Onondaga,New York,2734,0.015504051808711531
Ontario,New York,246,0.0013950244129272262
Durham,North Carolina,3402,0.06046817511242246
Geauga,Ohio,369,0.007891528903526594
Canadian,Oklahoma,218,0.018941697801720392
Benton,Oregon,70,0.009394712119178633
Fairfield,South Carolina,269,0.009642613901136323
Sevier,Tennessee,489,0.013280104285481506
Bowie,Texas,406,0.0030918963377020965
Matagorda,Texas,131,0.0009976315769432873
Tooele,Utah,208,0.010996563573883162
Wasatch,Utah,389,0.02056568860692572
Orange,Vermont,9,0.007633587786259542
Stafford,Virginia,949,0.015945827872433378
York,Virginia,106,0.0017810935242127902
Outagamie,Wisconsin,415,0.016009567163027545
Wood,Wisconsin,37,0.0014273590000771544
Madison,Alabama,775,0.024170409181636727
St. Clair,Alabama,227,0.007079590818363273
Ketchikan Gateway Borough,Alaska,28,0.030534351145038167
Navajo,Arizona,3248,0.05394721544006511
Kern,California,4118,0.021022002144060442
Monterey,California,1397,0.007131553422839348
Sussex,Delaware,4522,0.41600735970561176
Brevard,Florida,1022,0.009386825379330615
Polk,Florida,2454,0.02253940262316764
Richmond,Georgia,785,0.012069310127458065
Whitfield,Georgia,846,0.013007180086407036
Hawaii,Hawaii,86,0.10475030450669914
Madison,Idaho,31,0.006666666666666667
Franklin,Indiana,128,0.0028920018075011297
Lake,Indiana,4562,0.10307275192046995
Adair,Iowa,13,0.0004834151420496802
Black Hawk,Iowa,1932,0.07184292726461401
Douglas,Kansas,106,0.008085430968726163
Ford,Kansas,1963,0.14973302822273074
Lyon,Kentucky,17,0.0011706376532158104
East Baton Rouge,Louisiana,4637,0.08837599344374773
Washington,Louisiana,607,0.011568735824963311
Kennebec,Maine,140,0.04640371229698376
Oxford,Maine,35,0.01160092807424594
York,Maine,479,0.15876698707325157
Jackson,Michigan,2056,0.03000233481204763
Otsego,Michigan,133,0.0019408125145925752
Martin,Minnesota,149,0.004423596472998248
Nicollet,Minnesota,112,0.0033251194964819047
Harrison,Mississippi,514,0.021943306010928962
Jackson,Mississippi,439,0.01874146174863388
Boone,Missouri,288,0.016580310880829015
Cole,Missouri,64,0.0036845135290731147
Jackson,Missouri,1076,0.06194588370754174
Knox,Nebraska,16,0.0008789759929681921
Sarpy,Nebraska,1060,0.05823215953414272
Gloucester,New Jersey,2497,0.01475820655578803
Warren,New Jersey,1222,0.00722247833847536
Taos,New Mexico,37,0.0033666969972702457
Clinton,New York,100,0.0005670830946858643
Rensselaer,New York,534,0.0030282237256225157
Sullivan,New York,1447,0.008205692380104457
Wyoming,New York,93,0.0005273872780578538
Iredell,North Carolina,593,0.010540161035175343
Sampson,North Carolina,932,0.01656564938412044
Burleigh,North Dakota,214,0.06365258774538965
Cass,North Dakota,2165,0.6439619274241523
Coshocton,Ohio,64,0.0013687204602322548
Darke,Ohio,228,0.004876066639577408
Lake,Ohio,381,0.00814816398982014
Mahoning,Ohio,1680,0.035928912081096685
Pawnee,Oklahoma,51,0.004431314623338257
Lane,Oregon,107,0.014360488525030198
Beaver,Pennsylvania,634,0.007223013386499573
Calhoun,South Carolina,74,0.002652614976520773
Richland,South Carolina,2880,0.10323690719432196
York,South Carolina,914,0.03276337957486468
Brazos,Texas,1377,0.010486554820235928
Ellis,Texas,684,0.00520900762312373
Lubbock,Texas,1665,0.012679821187866973
Charlottesville city,Virginia,182,0.0030581039755351682
Goochland,Virginia,118,0.001982726753368955
Henrico,Virginia,2463,0.04138522028430285
Williamsburg city,Virginia,54,0.0009073495312027422
Franklin,Washington,1540,0.04904458598726115
Mason,Washington,43,0.0013694267515923567
Jefferson,West Virginia,217,0.08254089007227082
Kenosha,Wisconsin,1438,0.05547411465164725
Laramie,Wyoming,219,0.17082683307332294
Park,Wyoming,17,0.01326053042121685
Calhoun,Alabama,220,0.0068612774451097805
Talladega,Alabama,200,0.0062375249500998
Kenai Peninsula Borough,Alaska,128,0.1395856052344602
Coconino,Arizona,1611,0.026757685983357416
Bradley,Arkansas,38,0.00228310502283105
Faulkner,Arkansas,339,0.020367700072098052
Washington,Arkansas,2767,0.16624609468877674
Mendocino,California,72,0.00036755321864311605
Yuma,Colorado,51,0.001637817527858955
Middlesex,Connecticut,1273,0.027884257332486364
Kent,Delaware,1628,0.14977000919963201
Leon,Florida,613,0.005630258275469341
Sumter,Florida,299,0.002746243432896139
Walton,Florida,198,0.0018185826077372423
Columbia,Georgia,367,0.005642594671053643
Houston,Georgia,533,0.008194830952783628
Twin Falls,Idaho,532,0.11440860215053764
Jackson,Illinois,325,0.002337709045135767
Kankakee,Illinois,1255,0.009027153389678116
Kendall,Illinois,971,0.0069843553317748604
LaSalle,Illinois,195,0.0014026254270814603
Madison,Illinois,852,0.006128394173709764
Washington,Illinois,19,0.000136666067254091
Williamson,Illinois,99,0.0007121021399028952
Clark,Indiana,610,0.013782196113872571
Fayette,Indiana,136,0.00307275192046995
Jennings,Indiana,166,0.0037505648441030276
Madison,Indiana,634,0.014324446452779032
Washington,Iowa,218,0.00810650007437156
Winneshiek,Iowa,25,0.0009296445039416927
Leavenworth,Kansas,1137,0.08672768878718536
Franklin,Kentucky,120,0.008263324610935133
Kenton,Kentucky,744,0.05123261258779782
Warren,Kentucky,1398,0.09626773171739429
Penobscot,Maine,104,0.03447132913490222
Franklin,Massachusetts,359,0.003345104872298991
Rice,Minnesota,761,0.02259299943591723
Bolivar,Mississippi,230,0.009818989071038252
Coahoma,Mississippi,167,0.007129439890710383
DeSoto,Mississippi,990,0.042264344262295084
Madison,Mississippi,1034,0.04414275956284153
Perry,Mississippi,56,0.0023907103825136613
St. Charles,Missouri,997,0.05739781232009211
St. Louis city,Missouri,2319,0.13350604490500864
Adams,Nebraska,283,0.015546887875624898
Lincoln,Nebraska,54,0.002966543976267648
Belknap,New Hampshire,78,0.013938527519656898
Merrimack,New Hampshire,400,0.07147962830593281
Atlantic,New Jersey,2771,0.016377649325626204
Chenango,New York,142,0.0008052579944539274
Essex,New York,49,0.00027787071639607353
Hamilton,New York,6,3.402498568115186e-05
Jefferson,New York,84,0.00047634979953612604
Livingston,New York,125,0.0007088538683573304
Warren,New York,262,0.0014857577080769646
Washington,New York,244,0.0013836827510335088
Gaston,North Carolina,837,0.014877090702262669
Guilford,North Carolina,2527,0.04491566093741668
Hoke,North Carolina,332,0.005901068235545049
Lincoln,North Carolina,199,0.003537086080944171
Moore,North Carolina,377,0.006700911821688203
New Hanover,North Carolina,626,0.01112671299834699
Morton,North Dakota,72,0.021415823914336704
Ashland,Ohio,45,0.0009623815736008041
Clark,Ohio,697,0.0149062212622169
Delaware,Ohio,441,0.00943133942128788
Huron,Ohio,129,0.0027588271776556386
Miami,Ohio,411,0.008789751705554011
Adams,Pennsylvania,321,0.003657077755625178
Berks,Pennsylvania,4453,0.05073198518940473
Lackawanna,Pennsylvania,1638,0.01866135004272287
York,Pennsylvania,1400,0.015949871831387068
Lee,South Carolina,264,0.009463383159479513
Cheatham,Tennessee,177,0.004806908913149747
Robertson,Tennessee,722,0.0196078431372549
Sumner,Tennessee,1231,0.03343110097224485
Lavaca,Texas,99,0.0007539353138731713
McLennan,Texas,473,0.003602135388505152
Medina,Texas,255,0.0019419545963399868
Rusk,Texas,253,0.0019267235798981046
Webb,Texas,1003,0.0076383547456039475
Wichita,Texas,250,0.0019038770552352812
Williamson,Texas,1614,0.012291430268598975
Box Elder,Utah,115,0.006079830822098863
Cache,Utah,1328,0.07020882897171557
Charles City,Virginia,40,0.0006721107638538831
Richmond city,Virginia,2071,0.0347985347985348
Benton,Washington,1692,0.05388535031847134
Mercer,West Virginia,27,0.010270064663370103
Brown,Wisconsin,2661,0.10265411619473806
La Crosse,Wisconsin,316,0.012190417406064347
Washington,Wisconsin,331,0.01276907646014968
Teton,Wyoming,113,0.08814352574102964
Chambers,Alabama,543,0.016934880239520958
Mobile,Alabama,3186,0.09936377245508982
Walker,Alabama,741,0.02311002994011976
Santa Cruz,Arizona,1554,0.025810952214858737
Yavapai,Arizona,521,0.008653478831365123
Benton,Arkansas,2196,0.13193943763518384
